n,C,method,best_cost,time_sec,preparing_time,computing_time,cluster_type
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,9.733757257461548,0.006295442581176758,9.72746229171753,all nodes
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,15.408098220825195,0.005095243453979492,15.403003215789795,single node
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,8.755484819412231,0.006152153015136719,8.749334573745728,all nodes
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,13.578135967254639,0.005770444869995117,13.572368383407593,single node
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.15724314597,9.04321026802063,0.05379772186279297,8.989409446716309,all nodes
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,6.709362745285034,0.04516029357910156,6.664199113845825,single node
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.15724314597,8.931398153305054,0.020772457122802734,8.910625457763672,all nodes
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,6.684127330780029,0.0076406002044677734,6.67648720741272,single node
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,3.6531848907470703,0.12862658500671387,3.524559259414673,all nodes
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,2.919908046722412,0.0737924575805664,2.8461155891418457,single node
