n,C,method,best_cost,time_sec,preparing_time,computing_time,cluster_type
16,5,Test 1: BnB bez współdzielonego ograniczenia,35652.11005275614,2598.9530205726624,0.006315708160400391,2598.9467079639435,Single Thread
16,5,Test 1: BnB bez współdzielonego ograniczenia,35652.11005275614,522.7475669384003,0.006741762161254883,522.7408254146576,Single node multithread
16,5,Test 1: BnB bez współdzielonego ograniczenia,35652.11005275614,363.14425230026245,0.0061414241790771484,363.1381151676178,Cluster single threads
16,5,Test 1: BnB bez współdzielonego ograniczenia,35652.11005275614,246.88839602470398,0.0056035518646240234,246.88279581069946,Cluster multithread
16,5,Test 2: BnB_SP bez współdzielonego ograniczenia,35652.11005275614,2172.185893535614,0.020606279373168945,2172.1652851104736,Single Thread
16,5,Test 2: BnB_SP bez współdzielonego ograniczenia,35652.11005275614,442.8063371181488,0.007147073745727539,442.7991898059845,Single node multithread
16,5,Test 2: BnB_SP bez współdzielonego ograniczenia,35652.11005275614,295.4054536819458,0.019570112228393555,295.38587856292725,Cluster single threads
16,5,Test 2: BnB_SP bez współdzielonego ograniczenia,35652.11005275614,246.67267179489136,0.020148038864135742,246.65252089500427,Cluster multithread
16,5,Test 3: BnB ze współdzielonym ograniczeniem,35652.0,607.7901434898376,0.01829838752746582,607.7718486785889,Single Thread
16,5,Test 3: BnB ze współdzielonym ograniczeniem,35652.0,311.035617351532,0.01769232749938965,311.017924785614,Single node multithread
16,5,Test 3: BnB ze współdzielonym ograniczeniem,35652.0,242.25481271743774,0.01905679702758789,242.23575520515442,Cluster single threads
16,5,Test 3: BnB ze współdzielonym ograniczeniem,35652.11005275614,238.50840497016907,0.020027637481689453,238.48837661743164,Cluster multithread
16,5,Test 4: BnB_SP ze współdzielonym ograniczeniem,35652.0,607.1642179489136,0.023761987686157227,607.1404535770416,Single Thread
16,5,Test 4: BnB_SP ze współdzielonym ograniczeniem,35652.0,307.6812415122986,0.008035421371459961,307.6732063293457,Single node multithread
16,5,Test 4: BnB_SP ze współdzielonym ograniczeniem,35652.0,228.3970890045166,0.0088653564453125,228.38822317123413,Cluster single threads
16,5,Test 4: BnB_SP ze współdzielonym ograniczeniem,35652.11005275614,247.01628065109253,0.008181571960449219,247.0080988407135,Cluster multithread
16,5,Test 5: BnB z drobnymi zadaniami (pary miast),35652.0,432.37933111190796,0.09317183494567871,432.28616213798523,Single Thread
16,5,Test 5: BnB z drobnymi zadaniami (pary miast),35652.0,151.66062355041504,0.09834051132202148,151.5622854232788,Single node multithread
16,5,Test 5: BnB z drobnymi zadaniami (pary miast),35652.0,99.72885131835938,0.10166454315185547,99.62718915939331,Cluster single threads
16,5,Test 5: BnB z drobnymi zadaniami (pary miast),35652.0,138.67443656921387,0.12265133857727051,138.5517885684967,Cluster multithread
