n,C,method,best_cost,time_sec,preparing_time,computing_time,cluster_type
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,58.993791341781616,0.005810976028442383,58.98798322677612,Only one process
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,15.079684019088745,0.005023956298828125,15.074661254882812,One multithread
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,11.967567205429077,0.005389213562011719,11.96218204498291,Cluster one thread
14,5,Test 1: BnB bez współdzielonego ograniczenia,31388.15724314597,9.488592147827148,0.005079030990600586,9.483513593673706,All nodes all threads
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,50.43665409088135,0.016251564025878906,50.42039942741394,Only one process
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,13.283763885498047,0.006439685821533203,13.277324676513672,One multithread
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,9.552037239074707,0.018338680267333984,9.53369402885437,Cluster one thread
14,5,Test 2: BnB_SP bez współdzielonego ograniczenia,31388.15724314597,8.60407829284668,0.006872892379760742,8.597205400466919,All nodes all threads
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,8.754868984222412,0.01713085174560547,8.737737894058228,Only one process
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,6.949419736862183,0.04918503761291504,6.900230169296265,One multithread
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,5.257519006729126,0.016891956329345703,5.24062705039978,Cluster one thread
14,5,Test 3: BnB ze współdzielonym ograniczeniem (POPRAWIONY),31388.15724314597,8.81014108657837,0.021239280700683594,8.78890585899353,All nodes all threads
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,8.731450080871582,0.006784677505493164,8.724668264389038,Only one process
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,6.918212413787842,0.007724761962890625,6.910487174987793,One multithread
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.0,5.36116623878479,0.010557174682617188,5.350608825683594,Cluster one thread
14,5,Test 4: BnB_SP ze współdzielonym ograniczeniem (POPRAWIONY),31388.15724314597,8.848864316940308,0.011944293975830078,8.83692216873169,All nodes all threads
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,7.050072908401489,0.13068318367004395,6.919393301010132,Only one process
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,2.914759635925293,0.07106375694274902,2.843696117401123,One multithread
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,2.5496742725372314,0.11925363540649414,2.4304211139678955,Cluster one thread
14,5,Test 5: BnB z drobnymi zadaniami (pary miast) - NAJBARDZIEJ POPRAWIONY,31388.0,3.1771578788757324,0.12247490882873535,3.054683208465576,All nodes all threads
